2,0.420,0.163,0.650,0.598,0.10014547165235885,1127.4214,2.6884996e-07,956.5,1126.9384,525.5,0.49281418323516846,-1.0627822875976562,10.578575134277344
2,0.288,0.298,0.408,0.500,0.02428589830848219,1127.4214,-1.11958016e-07,956.5,1126.9384,525.5,-5.01243782043457,-1.8488980531692505,20.464012145996094
1,0.544,0.367,0.586,0.430,0.0026528357625650013,1127.4213,-1.1247286e-06,956.5,1126.9384,525.5,3.3172831535339355,-2.8090670108795166,30.092205047607422
2,0.518,0.394,0.542,0.425,0.0007171389680360801,1127.4213,2.5103864e-07,956.5,1126.9384,525.5,4.398980617523193,-7.12824821472168,84.66410064697266
0,0.376,0.055,0.625,0.585,0.13190325804501618,1127.4213,4.286712e-06,956.5,1126.9385,525.5,0.04349927976727486,-1.6164542436599731,12.815098762512207
1,0.595,0.335,0.615,0.360,0.0004810027732338833,1127.4213,-3.4353163e-06,956.5,1126.9384,525.5,16.257099151611328,-12.913576126098633,90.94407653808594
1,0.494,0.399,0.589,0.496,0.009194071553900259,1127.4213,-2.4662262e-07,956.5,1126.9384,525.5,1.0367109775543213,-0.9402036666870117,17.764446258544922
1,0.000,0.303,0.499,0.657,0.17614714083484634,1127.4213,3.1221516e-06,956.5,1126.9385,525.5,-3.1937925815582275,-0.3023858964443207,8.255982398986816
1,0.439,0.404,0.486,0.455,0.0024250877749544455,1127.4213,1.0071776e-06,956.5,1126.9384,525.5,-2.2387194633483887,-2.2708170413970947,34.15642166137695
2,0.569,0.375,0.620,0.441,0.0033113208149638676,1127.4213,1.811553e-08,956.5,1126.9385,525.5,5.842477321624756,-3.2216341495513916,37.039100646972656
1,0.552,0.446,0.580,0.479,0.0009257851581988279,1127.4213,-7.1530053e-07,956.5,1126.9384,525.5,5.235067844390869,-1.5438214540481567,46.161109924316406
1,0.343,0.387,0.383,0.409,0.0008953118011553759,1127.4213,9.462166e-07,956.5,1126.9384,525.5,-17.049373626708984,-6.9729905128479,73.23358154296875
2,0.495,0.407,0.515,0.436,0.0005536252997349309,1127.4213,4.8689265e-07,956.5,1126.9384,525.5,0.6231098175048828,-5.4793500900268555,75.26406860351562
1,0.363,0.376,0.514,0.573,0.029739045747030755,1127.4213,1.4351316e-06,956.5,1126.9384,525.5,-0.8585468530654907,-0.40770554542541504,10.71085262298584
1,0.481,0.395,0.534,0.452,0.003034046242257195,1127.4213,3.925545e-06,956.49994,1126.9384,525.5,0.3336135149002075,-1.9464349746704102,26.643888473510742
1,0.514,0.363,0.561,0.432,0.0032944369499965953,1127.4213,-3.447652e-07,956.50006,1126.9384,525.5,1.6296813488006592,-2.560370922088623,26.899581909179688
1,0.321,0.385,0.340,0.412,0.0005205399390881632,1127.4213,-1.9131708e-06,956.5,1126.9384,525.5,-19.795881271362305,-6.5401692390441895,69.13202667236328
2,0.449,0.381,0.489,0.437,0.0022179267210382476,1127.4213,1.1542118e-06,956.5,1126.9384,525.5,-2.4043266773223877,-4.086777210235596,48.3022346496582
1,0.121,0.231,0.201,0.312,0.006443061064160661,1127.4213,-3.754706e-06,956.49994,1126.9385,525.5,-19.908639907836914,-7.376407146453857,34.52156448364258
1,0.876,0.371,0.960,0.437,0.005588491465383985,1127.4213,-7.992162e-07,956.5,1126.9384,525.5,17.221813201904297,-2.156160354614258,24.136062622070312
1,0.000,0.242,0.029,0.636,0.011586319270143806,1127.4213,-8.047287e-06,956.5,1126.9384,525.5,-7.940384864807129,-0.6628779768943787,7.229561805725098
2,0.591,0.351,0.742,0.453,0.015523080983789276,1127.4213,1.1646486e-05,956.5,1126.9384,525.5,13.266143798828125,-4.317949295043945,46.51343536376953
2,0.438,0.392,0.459,0.416,0.0005193208769796461,1127.4213,-6.520218e-07,956.5,1126.9384,525.5,-8.083171844482422,-8.329009056091309,93.3536605834961
1,0.215,0.453,0.309,0.535,0.00776635660618661,1127.4213,-1.4966234e-06,956.5,1126.9384,525.5,-9.479558944702148,-0.0341007225215435,23.894441604614258
1,0.000,0.308,0.203,0.458,0.03045476707596079,1127.4213,-5.8243074e-07,956.5,1126.9384,525.5,-11.22867202758789,-1.7639989852905273,16.293092727661133
1,0.412,0.393,0.440,0.429,0.00100942137742109,1127.4213,1.1836986e-06,956.5,1126.9385,525.5,-7.733823776245117,-5.105281829833984,61.14582443237305
1,0.498,0.381,0.584,0.496,0.009941300682257816,1127.4214,8.9741746e-07,956.5,1126.9385,525.5,1.3675041198730469,-1.002571702003479,17.238859176635742
1,0.266,0.272,0.607,0.791,0.1770886904495239,1127.4213,-1.538606e-06,956.5,1126.9384,525.5,-0.41879546642303467,-0.12270642817020416,5.775524139404297
2,0.335,0.389,0.384,0.502,0.00560076769188377,1127.4213,-8.5559594e-07,956.5,1126.9384,525.5,-4.018280982971191,-0.9161759614944458,17.09670639038086
0,0.750,0.366,0.766,0.392,0.00039985372811843646,1127.4213,3.3955616e-06,956.5,1126.9384,525.5,38.629154205322266,-9.935457229614258,88.04875183105469
1,0.160,0.398,0.339,0.517,0.02119917514849288,1127.4214,1.1245824e-06,956.5,1126.9384,525.5,-6.636314392089844,-0.6527267694473267,15.24521255493164
2,0.343,0.381,0.391,0.433,0.0025401102994252072,1127.4213,-1.8602547e-06,956.5,1126.9384,525.5,-12.989825248718262,-4.9785261154174805,57.772708892822266
2,0.029,0.350,0.136,0.471,0.012913834811401124,1127.4213,1.749092e-06,956.5,1126.9384,525.5,-11.279315948486328,-1.356194257736206,15.997772216796875
2,0.988,0.346,1.000,0.394,0.0005841774689301115,1127.4213,4.5503404e-07,956.5,1126.9384,525.5,93.65652465820312,-12.345309257507324,102.77074432373047
2,0.715,0.335,0.842,0.413,0.009864583698749756,1127.4213,-2.204226e-07,956.5,1126.9384,525.5,30.12849998474121,-7.46814489364624,64.21395874023438
1,0.435,0.383,0.471,0.414,0.0011477837235504237,1127.4213,1.1022852e-06,956.5,1126.9385,525.5,-5.1865339279174805,-6.098165988922119,64.28802490234375
0,0.634,0.406,0.691,0.479,0.004153860418375244,1127.4213,-1.5492467e-06,956.5,1126.9384,525.5,15.360400199890137,-3.0082554817199707,55.210018157958984
1,0.300,0.365,0.485,0.517,0.02814330799489835,1127.4213,1.7927e-05,956.5,1126.9384,525.5,-2.1457417011260986,-0.8760798573493958,13.55843448638916
1,0.370,0.452,0.394,0.482,0.0007318767516675248,1127.4213,5.889382e-07,956.5,1126.9385,525.5,-14.629469871520996,-2.1658926010131836,72.82472229003906
1,0.346,0.389,0.494,0.581,0.028499098399122225,1127.4213,1.2574552e-06,956.5,1126.9384,525.5,-1.2110635042190552,-0.31197589635849,10.880400657653809
1,0.390,0.335,0.879,0.851,0.2526154272330669,1127.4213,4.6568607e-06,956.5,1126.9384,525.5,1.728050708770752,-0.029103485867381096,5.421450614929199
2,0.359,0.369,0.423,0.459,0.005730972610330716,1127.4213,6.985115e-06,956.5,1126.9384,525.5,-6.101461410522461,-2.729548215866089,34.1282958984375
1,0.225,0.404,0.341,0.497,0.010785226891964315,1127.4213,-5.1876987e-06,956.5,1126.9384,525.5,-6.1499152183532715,-0.8909414410591125,17.40213966369629
2,0.817,0.327,1.000,0.447,0.021954522362041255,1127.4213,5.455664e-07,956.5,1126.9385,525.5,29.736957550048828,-4.346055030822754,42.22595977783203
1,0.519,0.411,0.562,0.463,0.0022565782239146568,1127.4213,-9.371556e-07,956.5,1126.9384,525.5,2.3082168102264404,-1.923129916191101,31.927082061767578
0,0.432,0.059,0.612,0.540,0.0868865840556573,1127.4213,3.0400358e-08,956.5,1126.9384,525.5,0.28378424048423767,-2.46016526222229,16.9364070892334
2,0.424,0.383,0.435,0.413,0.0003330385727456926,1127.4213,4.3243742e-07,956.5,1126.9384,525.5,-17.400066375732422,-13.834659576416016,146.0430908203125
1,0.490,0.409,0.507,0.433,0.0004162365646325323,1127.4213,1.6753795e-07,956.5,1126.9384,525.5,-0.09007661044597626,-5.866591453552246,79.65607452392578
2,0.423,0.368,0.478,0.539,0.00930574344368498,1127.4213,-1.169329e-06,956.5,1126.9384,525.5,-0.9269416928291321,-0.555720865726471,11.818697929382324
1,0.191,0.419,0.596,0.718,0.12099341258491109,1127.4214,-2.1666456e-06,956.5,1126.9385,525.5,-1.0897443294525146,0.19969294965267181,8.570042610168457
0,0.367,0.053,0.620,0.592,0.13619227058787223,1127.4213,-9.062293e-06,956.5,1126.9384,525.5,0.020483531057834625,-1.5592730045318604,12.705965995788574
1,0.208,0.446,0.300,0.517,0.0065221330152517715,1127.4213,4.909633e-07,956.5,1126.9384,525.5,-12.565340995788574,-0.5013685822486877,30.53803062438965
1,0.456,0.391,0.506,0.476,0.004250265008441687,1127.4213,3.7081836e-07,956.5,1126.9385,525.5,-0.7467320561408997,-1.660739541053772,27.466018676757812
2,0.251,0.356,0.394,0.526,0.024280234813284,1127.4213,2.5220984e-06,956.5,1126.9384,525.5,-3.9748711585998535,-0.8860710263252258,14.09581184387207
1,0.456,0.392,0.508,0.456,0.0033224179394359308,1127.4213,-7.9303464e-07,956.5,1126.9384,525.5,-0.7082340121269226,-1.8896785974502563,25.741117477416992
1,0.248,0.448,0.298,0.487,0.0019201483841995788,1127.4213,-5.4972145e-07,956.5,1126.9384,525.5,-19.461816787719727,-1.4546539783477783,50.39616012573242
1,0.681,0.340,0.811,0.445,0.013707402304350979,1127.4213,-3.2500839e-06,956.5,1126.9385,525.5,8.50218677520752,-2.0349175930023193,20.20901870727539
2,0.813,0.412,0.837,0.443,0.0007408412621512295,1127.4213,-7.658994e-07,956.5,1126.9384,525.5,38.00067138671875,-4.650542736053467,68.85912322998047
1,0.000,0.000,1.000,0.789,0.7888048488654702,1127.4213,3.7900277e-06,956.5,1126.9385,525.5,-3.6715099811553955,0.5550172924995422,0.9614558815956116
1,0.355,0.397,0.390,0.429,0.0011254069080510864,1127.4213,6.774938e-06,956.5,1126.9384,525.5,-14.377944946289062,-5.366236686706543,66.26202392578125
1,0.525,0.410,0.568,0.475,0.002808959414608121,1127.4213,4.1219306e-07,956.5,1126.9384,525.5,2.1942508220672607,-1.5260510444641113,29.003190994262695
2,0.738,0.413,0.758,0.442,0.0005909874884654631,1127.4213,-1.2526363e-06,956.5,1126.9385,525.5,31.500328063964844,-5.050294399261475,74.73938751220703
1,0.121,0.230,0.767,0.744,0.3321356159267096,1127.4213,-5.406792e-07,956.5,1126.9384,525.5,-0.3262385427951813,-0.20355142652988434,5.855533123016357
2,0.530,0.353,0.558,0.389,0.0009912078396540046,1127.4213,1.9161141e-06,956.5,1126.9384,525.5,6.667909145355225,-10.615076065063477,87.93428802490234
1,0.580,0.419,0.616,0.449,0.0010474599188036971,1127.4213,-3.2425787e-06,956.5,1126.9385,525.5,9.462644577026367,-3.4598376750946045,56.48977279663086
1,0.301,0.291,0.601,0.749,0.1375112735097051,1127.4213,1.5498105e-06,956.5,1126.9384,525.5,-0.3616640865802765,-0.1489384025335312,6.22255277633667
1,0.560,0.386,0.595,0.412,0.0009293705158137165,1127.4213,4.1553287e-07,956.5,1126.9385,525.5,10.895520210266113,-7.8054327964782715,83.153076171875
1,0.000,0.392,0.299,0.915,0.1565597320437885,1127.4213,3.5008327e-06,956.5,1126.9384,525.5,-3.799184560775757,0.2777605354785919,5.54543924331665
1,0.363,0.425,0.391,0.454,0.0008174084706102589,1127.4213,2.7872696e-07,956.5,1126.9384,525.5,-9.731239318847656,-2.656618595123291,47.0616340637207
1,0.339,0.346,0.623,0.706,0.10230291339495909,1127.4213,-1.13483475e-05,956.5,1126.9384,525.5,-0.1579734981060028,-0.10934412479400635,6.836647987365723
1,0.437,0.358,0.510,0.436,0.005671139547686104,1127.4213,-8.594611e-06,956.5,1126.9384,525.5,-1.0788507461547852,-2.5989644527435303,26.60430908203125
2,0.211,0.373,0.270,0.423,0.002960645887806473,1127.4213,6.876326e-07,956.5,1126.9384,525.5,-41.154502868652344,-9.095463752746582,94.32784271240234
1,0.566,0.415,0.587,0.444,0.0006228925470254366,1127.4213,2.3540993e-05,956.5,1126.9385,525.5,7.217523574829102,-3.662860870361328,55.749019622802734
1,0.000,0.000,0.848,0.684,0.5803034438060987,1127.4213,-2.967915e-06,956.5,1126.9384,525.5,2.0668821334838867,0.4044369161128998,2.2927708625793457
1,0.418,0.402,0.443,0.427,0.0006330461267208751,1127.4213,-1.436174e-05,956.5,1126.9384,525.5,-6.170923233032227,-4.169886112213135,52.30348205566406
2,0.519,0.387,0.538,0.430,0.000823316066071066,1127.4213,-5.460504e-06,956.5,1126.9384,525.5,3.2275407314300537,-5.661471366882324,66.37879943847656
1,0.352,0.291,0.377,0.327,0.0009099442237084878,1127.4213,6.341589e-07,956.5,1126.9385,525.5,-12.344250679016113,-9.6443452835083,53.91123962402344
1,0.399,0.427,0.453,0.521,0.004997317320326681,1127.4213,-8.365005e-07,956.5,1126.9385,525.5,-3.056426763534546,-0.5844205021858215,25.083477020263672
0,0.460,0.428,0.502,0.496,0.0028445124308060675,1127.4213,2.2993834e-06,956.5,1126.9384,525.5,-1.9736344814300537,-2.1644012928009033,65.48041534423828
1,0.393,0.373,0.568,0.605,0.040532852408845986,1127.4213,-4.7718925e-07,956.5,1126.9384,525.5,-0.22361300885677338,-0.23797166347503662,9.61028003692627
1,0.388,0.400,0.416,0.429,0.0007870362767350951,1127.4213,3.5854368e-06,956.5,1126.9385,525.5,-9.049580574035645,-4.2961649894714355,54.22441101074219
1,0.448,0.403,0.499,0.465,0.00320162752750608,1127.4213,5.8245155e-06,956.5,1126.9385,525.5,-1.192728042602539,-1.6437939405441284,26.045869827270508
1,0.283,0.415,0.306,0.442,0.0006119554978360823,1127.4213,1.7051234e-05,956.5,1126.9384,525.5,-28.090091705322266,-5.386244773864746,80.60742950439453
2,0.248,0.437,0.283,0.474,0.0013286937410763163,1127.4213,-2.564824e-06,956.5,1126.9385,525.5,-23.185653686523438,-2.3481554985046387,58.240196228027344
1,0.219,0.425,0.283,0.465,0.0025358667927507738,1127.4213,4.3391074e-07,956.5,1126.9384,525.5,-19.32503890991211,-2.318162202835083,45.90489959716797
0,0.355,0.063,0.597,0.579,0.12487485018627256,1127.4213,3.3259855e-06,956.49994,1126.9384,525.5,-0.3416261672973633,-1.6512010097503662,13.019970893859863
1,0.439,0.404,0.486,0.455,0.0024250877749544455,1127.4213,1.0071776e-06,956.5,1126.9384,525.5,-2.2387194633483887,-2.2708170413970947,34.15642166137695
1,0.332,0.417,0.402,0.483,0.004523402204621373,1127.4213,-5.426359e-06,956.5,1126.9384,525.5,-5.614997386932373,-1.2208300828933716,25.602863311767578
2,0.332,0.376,0.403,0.468,0.006493008007483664,1127.4213,1.3027414e-08,956.5,1126.9384,525.5,-7.2935075759887695,-2.3379011154174805,32.307804107666016
1,0.735,0.392,0.871,0.459,0.00907376120171355,1127.4213,-4.6642077e-07,956.5,1126.9385,525.5,13.302907943725586,-1.8064996004104614,25.969619750976562
1,0.410,0.374,0.504,0.517,0.013550492257965244,1127.4213,5.2043665e-06,956.5,1126.9384,525.5,-0.8582172393798828,-0.7837719321250916,14.587663650512695
1,0.556,0.345,0.797,0.514,0.040687351682441586,1127.4213,-6.701937e-07,956.5,1126.9385,525.5,3.6127803325653076,-0.8350577354431152,12.741826057434082
1,0.604,0.412,0.676,0.449,0.0026813304847508853,1127.4213,-1.2001816e-06,956.5,1126.9384,525.5,10.906867027282715,-2.967656135559082,45.884883880615234
1,0.000,0.385,0.031,0.458,0.0022671005875588225,1127.4213,6.7177843e-06,956.5,1126.9385,525.5,-31.621530532836914,-2.6361865997314453,35.73137283325195
0,0.469,0.238,0.557,0.478,0.021242319546965142,1127.4213,1.7343259e-06,956.5,1126.9384,525.5,0.5615889430046082,-3.1260488033294678,26.987974166870117
1,0.000,0.367,1.000,1.000,0.6325047264517192,1127.4213,-2.9476203e-06,956.5,1126.9384,525.5,-4.810052394866943,0.32981717586517334,2.6397299766540527
0,0.334,0.000,0.803,0.734,0.34439450887733397,1127.4213,-2.991998e-07,956.5,1126.9384,525.5,0.33334073424339294,-1.9111407995224,10.377942085266113
1,0.703,0.417,0.772,0.450,0.0022570344898222377,1127.4213,-6.110191e-07,956.5,1126.9385,525.5,20.505285263061523,-3.1193342208862305,50.97281265258789
0,0.108,0.391,0.209,0.468,0.007815559514246036,1127.4213,-9.3473005e-07,956.5,1126.9384,525.5,-14.743706703186035,-1.74150550365448,25.914188385009766
1,0.414,0.396,0.433,0.426,0.000563626104706913,1127.4213,-8.6857074e-07,956.5,1126.9384,525.5,-9.644630432128906,-6.175561428070068,74.43412780761719
2,0.537,0.392,0.575,0.422,0.0011281313307564967,1127.4213,-1.4405984e-07,956.5,1126.9384,525.5,7.037637233734131,-6.370982646942139,73.68911743164062
1,0.376,0.301,0.568,0.618,0.06081674495090881,1127.4213,6.9539624e-07,956.5,1126.9384,525.5,-0.23264649510383606,-0.47463035583496094,9.41778564453125
1,0.338,0.435,0.400,0.489,0.0033579318217598414,1127.4213,2.8283944e-06,956.5,1126.9385,525.5,-8.074297904968262,-1.2921900749206543,36.01725387573242
2,0.669,0.366,0.720,0.427,0.0031512018601146056,1127.4213,-2.2924209e-05,956.5,1126.9384,525.5,16.19553565979004,-4.664129257202148,48.6995849609375
0,0.286,0.388,0.353,0.445,0.003806000932075082,1127.4213,6.864955e-07,956.5,1126.9385,525.5,-22.831144332885742,-5.833980560302734,75.01189422607422
2,0.526,0.418,0.532,0.443,0.00015433361927338476,1127.4213,2.4928997e-06,956.5,1126.9384,525.5,3.551177501678467,-4.699245929718018,72.70484161376953
1,0.000,0.000,0.848,0.684,0.5803047661167877,1127.4213,-2.967915e-06,956.5,1126.9384,525.5,2.066882848739624,0.4044337570667267,2.2927377223968506
1,0.478,0.415,0.497,0.439,0.00047200175985702934,1127.4213,-1.1729568e-06,956.5,1126.9384,525.5,-1.326222538948059,-4.3749284744262695,64.69283294677734
2,0.002,0.340,0.225,0.619,0.062243494498079914,1127.4213,-3.2190079e-07,956.5,1126.9385,525.5,-4.917943477630615,-0.22782298922538757,7.653951168060303
1,0.000,0.000,0.848,0.684,0.5803034467789356,1127.4213,-2.967915e-06,956.5,1126.9384,525.5,2.066864013671875,0.4044249355792999,2.2927465438842773
2,0.440,0.387,0.458,0.417,0.0005361603853866466,1127.4213,-1.2241061e-07,956.5,1126.9384,525.5,-10.4082612991333,-11.042344093322754,121.20186614990234
1,0.270,0.354,0.453,0.553,0.03648396456922931,1127.4213,-1.2081504e-05,956.5,1126.9385,525.5,-2.886836290359497,-0.6501296162605286,13.929649353027344
2,0.957,0.356,1.000,0.426,0.003012642334677356,1127.4213,-9.773045e-07,956.5,1126.9384,525.5,32.717628479003906,-3.7629077434539795,37.706119537353516
1,0.377,0.404,0.412,0.449,0.0015641257192333254,1127.4213,1.5319672e-06,956.5,1126.9384,525.5,-8.526520729064941,-3.2706093788146973,48.11858367919922
2,0.498,0.377,0.505,0.409,0.0002433319592481467,1127.4213,2.9536936e-06,956.5,1126.9385,525.5,0.15936003625392914,-5.884784698486328,58.888187408447266
1,0.500,0.394,0.536,0.451,0.0020656237767897653,1127.4213,4.1535776e-07,956.5,1126.9384,525.5,1.2274891138076782,-2.7712831497192383,37.5594367980957
1,0.394,0.407,0.466,0.474,0.004891563217839955,1127.4213,2.4395729e-06,956.5,1126.9384,525.5,-2.8471426963806152,-1.440661072731018,25.4719181060791
1,0.439,0.404,0.486,0.455,0.0024250877749544455,1127.4213,1.0071776e-06,956.5,1126.9384,525.5,-2.2387194633483887,-2.2708170413970947,34.15642166137695
2,0.931,0.327,1.000,0.472,0.010015797741214444,1127.4213,-2.7354622e-06,956.5,1126.9384,525.5,18.19979476928711,-1.9653377532958984,21.2326602935791
2,0.247,0.365,0.392,0.455,0.012978274255400372,1127.4213,1.4711412e-06,956.5,1126.9384,525.5,-8.796677589416504,-2.472280502319336,29.350317001342773
1,0.237,0.422,0.285,0.479,0.002786631603624132,1127.4213,-1.6452603e-06,956.5,1126.9384,525.5,-12.790604591369629,-1.500119686126709,31.45526885986328
1,0.736,0.301,0.998,0.548,0.06445260375511451,1127.4213,2.3522457e-06,956.5,1126.9385,525.5,6.976439476013184,-0.8643637299537659,10.996339797973633
1,0.457,0.405,0.487,0.443,0.0011429916756428332,1127.4213,2.0273283e-06,956.5,1126.9384,525.5,-1.9985685348510742,-3.105994939804077,43.12269592285156
2,0.221,0.393,0.252,0.429,0.0011177800836606336,1127.4213,-1.1898676e-06,956.5,1126.9384,525.5,-26.860612869262695,-4.97713565826416,60.13157272338867
1,0.428,0.382,0.477,0.444,0.0030341666432479003,1127.4213,-4.2853614e-07,956.5,1126.9384,525.5,-2.6193020343780518,-2.7900543212890625,33.89411544799805
1,0.668,0.387,1.000,0.608,0.0734954559983558,1127.4213,-2.2464158e-06,956.5,1126.9385,525.5,5.676114082336426,-0.20167946815490723,9.352900505065918
2,0.539,0.376,0.570,0.418,0.0013109968377491865,1127.4213,-4.2821372e-07,956.5,1126.9384,525.5,5.1045732498168945,-5.4068803787231445,55.86638259887695
0,0.335,0.000,0.829,0.750,0.3706159518146786,1127.4213,5.361797e-07,956.5,1126.9385,525.5,0.4408651292324066,-1.886464238166809,10.18008041381836
1,0.301,0.435,0.390,0.535,0.008869879370746571,1127.4213,6.9208716e-07,956.5,1126.9385,525.5,-4.909130573272705,-0.31371164321899414,19.399112701416016
2,0.147,0.442,0.208,0.501,0.003574131301984134,1127.4213,-2.6779685e-06,956.5,1126.9385,525.5,-20.262868881225586,-0.9461793899536133,36.904083251953125
1,0.527,0.449,0.580,0.496,0.002498148350887996,1127.4213,2.2982342e-06,956.5,1126.9385,525.5,3.245363235473633,-0.8346859216690063,34.78927993774414
2,0.064,0.397,0.157,0.519,0.011235011800827128,1127.4213,-4.0831478e-07,956.5,1126.9385,525.5,-15.939814567565918,-0.86431884765625,24.0059814453125
1,0.343,0.351,0.581,0.663,0.07437098880697725,1127.4213,-2.5307706e-06,956.5,1126.9384,525.5,-0.3291299045085907,-0.16365712881088257,7.75347375869751
1,0.972,0.381,1.000,0.516,0.0037937525645184243,1127.4213,2.3322955e-06,956.5,1126.9384,525.5,14.083003997802734,-0.681644856929779,13.582976341247559
1,0.364,0.286,0.616,0.680,0.09916527520432963,1127.4213,2.9084135e-06,956.49994,1126.9384,525.5,0.06354998797178268,-0.3306252062320709,7.793051719665527
2,0.262,0.393,0.319,0.425,0.001823370082847445,1127.4213,2.481123e-07,956.5,1126.9385,525.5,-23.276683807373047,-5.574929714202881,65.58158111572266
2,0.760,0.388,0.819,0.433,0.002618762382289351,1127.4214,3.7307294e-07,956.5,1126.9384,525.5,23.20195770263672,-3.8848915100097656,47.36691665649414
1,0.482,0.387,0.551,0.478,0.006231450853760362,1127.4213,-8.115783e-06,956.5,1126.9384,525.5,0.5292845368385315,-1.3270039558410645,20.05312728881836
2,0.422,0.384,0.433,0.415,0.00036334458530509664,1127.4214,-8.472906e-07,956.5,1126.9384,525.5,-16.997352600097656,-12.93221664428711,138.65264892578125
1,0.469,0.413,0.514,0.459,0.002012224893144775,1127.4213,-4.243836e-07,956.5,1126.9385,525.5,-0.48225370049476624,-1.9389175176620483,31.784563064575195
1,0.344,0.345,0.629,0.707,0.10304573385060646,1127.4213,-3.9718725e-06,956.5,1126.9384,525.5,-0.09594298899173737,-0.10932272672653198,6.816262245178223
1,0.236,0.228,0.576,0.777,0.1867318646966071,1127.4213,8.603565e-07,956.5,1126.9384,525.5,-0.5212067365646362,-0.16344156861305237,6.101846694946289
1,0.426,0.396,0.452,0.432,0.0009385228008285763,1127.4214,-1.9911045e-06,956.5,1126.9384,525.5,-5.94999885559082,-4.624854564666748,58.073036193847656
1,0.484,0.378,0.531,0.457,0.0036979358367393435,1127.4213,-8.953403e-06,956.5,1126.9385,525.5,0.5008318424224854,-2.359762191772461,30.13105010986328
2,0.501,0.393,0.524,0.431,0.0009087433849055456,1127.4213,3.730014e-07,956.5,1126.9384,525.5,1.389392614364624,-5.414069175720215,66.25029754638672
1,0.000,0.386,0.237,0.715,0.07792709052133216,1127.4213,-9.805351e-06,956.5,1126.9384,525.5,-5.463798999786377,-0.02794438786804676,7.174770355224609
1,0.442,0.367,0.656,0.647,0.059776794865573794,1127.4213,2.5571597e-07,956.5,1126.9384,525.5,0.3773002326488495,-0.19550228118896484,8.306532859802246
2,0.397,0.365,0.414,0.392,0.0004695866894025866,1127.4213,6.961582e-07,956.5,1126.9384,525.5,-17.074777603149414,-12.074562072753906,106.78916931152344
2,0.460,0.285,0.617,0.501,0.03404564073377898,1127.4213,-2.655189e-07,956.5,1126.9385,525.5,1.091208577156067,-1.8709912300109863,19.593456268310547
0,0.358,0.059,0.604,0.585,0.12942902383756988,1127.4213,-3.8320572e-06,956.5,1126.9384,525.5,-0.26965606212615967,-1.606393575668335,12.895538330078125
1,0.359,0.380,0.577,0.666,0.062316239799356035,1127.4213,1.9153533e-06,956.5,1126.9384,525.5,-0.45372799038887024,-0.10542184114456177,8.164292335510254
2,0.450,0.297,0.566,0.485,0.0216241757023423,1127.4213,9.296204e-07,956.5,1126.9384,525.5,0.07615546137094498,-1.7118878364562988,17.06295394897461
1,0.463,0.416,0.573,0.536,0.013371010556566483,1127.4213,-4.522547e-07,956.5,1126.9385,525.5,0.36223897337913513,-0.461777001619339,14.259354591369629
1,0.883,0.408,0.963,0.442,0.0027288616885539833,1127.4213,-2.178368e-06,956.5,1126.9385,525.5,34.80047607421875,-3.399829387664795,48.655487060546875
1,0.000,0.000,0.848,0.684,0.5803029344007913,1127.4213,-2.967915e-06,956.5,1126.9384,525.5,2.066876173019409,0.4044307768344879,2.2927677631378174
2,0.466,0.395,0.488,0.439,0.0009734161492273623,1127.4213,-4.6798672e-07,956.5,1126.9385,525.5,-3.3738198280334473,-6.609745502471924,86.07301330566406
2,0.294,0.000,0.658,0.660,0.24041958149946913,1127.4213,-2.472703e-07,956.5,1126.9384,525.5,-0.19250483810901642,-1.6548258066177368,9.999956130981445
1,0.393,0.396,0.426,0.431,0.0011234006164720003,1127.4213,-3.4880313e-07,956.5,1126.9384,525.5,-6.984616756439209,-3.7293450832366943,45.983585357666016
1,0.000,0.000,0.848,0.684,0.5803037254076607,1127.4213,-2.967915e-06,956.5,1126.9384,525.5,2.066876173019409,0.4044245183467865,2.292729616165161
1,0.364,0.394,0.529,0.512,0.019417377940797214,1127.4213,2.3125444e-06,956.5,1126.9384,525.5,-1.1540169715881348,-0.7929625511169434,15.263795852661133
1,0.812,0.376,0.932,0.473,0.011605046161887515,1127.4213,-3.4778177e-06,956.5,1126.9385,525.5,11.636669158935547,-1.3950614929199219,18.23282241821289
1,0.319,0.366,0.435,0.499,0.015471898459574277,1127.4213,7.0156543e-06,956.5,1126.9384,525.5,-3.3009965419769287,-1.131079077720642,17.00039291381836
1,0.498,0.450,0.524,0.481,0.0007870750835355211,1127.4213,-2.2504726e-06,956.5,1126.9384,525.5,0.8995562791824341,-1.5523334741592407,49.683555603027344
1,0.607,0.433,0.637,0.458,0.0007606719918005601,1127.4213,2.3788427e-06,956.5,1126.9384,525.5,13.540250778198242,-3.2704012393951416,65.06684875488281
1,0.340,0.405,0.409,0.473,0.004666945170247686,1127.4213,1.2899341e-06,956.5,1126.9384,525.5,-4.944512844085693,-1.4229607582092285,23.981687545776367
1,0.270,0.401,0.372,0.482,0.008287033923739261,1127.4214,-7.736065e-07,956.5,1126.9385,525.5,-5.744753360748291,-1.1434292793273926,19.625099182128906
1,0.461,0.360,0.691,0.660,0.06889832864970749,1127.4213,-8.177756e-07,956.5,1126.9385,525.5,0.6930793523788452,-0.17977505922317505,7.934727191925049
2,0.523,0.400,0.546,0.425,0.0005660896933317842,1127.4213,1.0310038e-07,956.5,1126.9385,525.5,5.14177942276001,-7.034747123718262,86.43932342529297
