guid/image/axis,value
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0008/y,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0008/z,40.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0151/x,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0151/y,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0151/z,40.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0017/x,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0017/y,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0017/z,40.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0003/x,-5.211624622344971
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0003/y,-0.21144714951515198
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0003/z,9.744394302368164
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0145/x,-2.751148223876953
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0145/y,-1.676140546798706
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0145/z,24.40576934814453
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0079/x,0.2812313139438629
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0079/y,0.06765768676996231
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0079/z,6.772265911102295
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0022/x,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0022/y,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0022/z,40.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0164/x,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0164/y,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0164/z,40.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0091/x,-3.858778953552246
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0091/y,-0.6558916568756104
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0091/z,23.184383392333984
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0058/x,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0058/y,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0058/z,40.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0085/x,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0085/y,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0085/z,40.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0170/x,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0170/y,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0170/z,40.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0036/x,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0036/y,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0036/z,40.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0126/x,4.944706916809082
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0126/y,-0.5876170992851257
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0126/z,29.94390869140625
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0060/x,6.152013301849365
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0060/y,-2.6369683742523193
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0060/z,33.927772521972656
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0181/x,0.2812313139438629
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0181/y,0.06765768676996231
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0181/z,6.772265911102295
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0148/x,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0148/y,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0148/z,40.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0074/x,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0074/y,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0074/z,40.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0132/x,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0132/y,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0132/z,40.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0169/x,5.519542217254639
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0169/y,-2.011477470397949
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0169/z,34.88219451904297
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0055/x,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0055/y,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0055/z,40.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0113/x,-1.2809849977493286
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0113/y,-0.13382887840270996
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0113/z,10.301898002624512
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0107/x,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0107/y,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0107/z,40.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0041/x,-8.504024505615234
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0041/y,-0.3812110126018524
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0041/z,11.596990585327148
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0088/x,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0088/y,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0088/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0006/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0006/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0006/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0140/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0140/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0140/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0012/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0012/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0012/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0068/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0068/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0068/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0033/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0033/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0033/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0080/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0080/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0080/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0049/x,-9.879859924316406
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0049/y,-0.44865110516548157
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0049/z,12.270328521728516
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0094/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0094/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0094/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0027/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0027/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0027/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0071/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0071/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0071/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0137/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0137/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0137/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0123/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0123/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0123/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0065/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0065/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0065/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0102/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0102/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0102/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0044/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0044/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0044/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0050/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0050/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0050/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0099/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0099/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0099/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0116/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0116/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0116/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0109/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0109/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0109/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0086/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0086/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0086/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0035/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0035/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0035/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0021/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0021/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0021/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0092/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0092/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0092/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0146/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0146/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0146/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0000/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0000/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0000/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0128/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0128/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0128/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0014/x,-6.323864936828613
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0014/y,-0.7126461863517761
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0014/z,23.152395248413086
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0042/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0042/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0042/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0104/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0104/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0104/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0038/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0038/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0038/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0110/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0110/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0110/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0056/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0056/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0056/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0131/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0131/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0131/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0077/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0077/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0077/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0063/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0063/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0063/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0125/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0125/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0125/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0019/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0019/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0019/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0013/x,-4.4098944664001465
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0013/y,-1.411149024963379
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0013/z,27.59680938720703
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0069/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0069/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0069/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0141/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0141/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0141/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0007/x,-3.0370826721191406
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0007/y,-0.1009536013007164
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0007/z,8.567771911621094
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0095/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0095/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0095/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0026/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0026/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0026/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0032/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0032/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0032/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0081/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0081/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0081/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0048/x,-14.542503356933594
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0048/y,-1.812732219696045
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0048/z,17.58422088623047
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0064/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0064/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0064/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0122/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0122/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0122/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0136/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0136/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0136/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0070/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0070/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0070/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0117/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0117/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0117/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0051/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0051/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0051/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0098/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0098/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0098/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0045/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0045/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0045/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0103/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0103/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0103/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0020/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0020/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0020/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0093/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0093/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0093/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0087/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0087/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0087/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0108/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0108/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0108/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0034/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0034/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0034/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0129/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0129/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0129/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0015/x,-8.494611740112305
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0015/y,-0.37826335430145264
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0015/z,11.520784378051758
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0001/x,-9.710945129394531
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0001/y,-0.44006815552711487
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0001/z,12.17893123626709
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0147/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0147/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0147/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0057/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0057/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0057/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0111/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0111/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0111/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0105/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0105/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0105/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0043/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0043/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0043/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0039/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0039/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0039/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0124/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0124/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0124/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0062/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0062/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0062/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0018/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0018/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0018/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0076/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0076/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0076/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0130/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0130/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0130/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0031/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0031/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0031/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0082/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0082/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0082/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0119/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0119/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0119/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0096/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0096/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0096/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0025/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0025/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0025/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0138/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0138/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0138/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0004/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0004/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0004/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0142/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0142/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0142/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0010/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0010/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0010/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0100/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0100/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0100/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0046/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0046/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0046/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0052/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0052/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0052/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0114/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0114/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0114/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0028/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0028/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0028/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0073/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0073/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0073/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0135/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0135/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0135/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0009/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0009/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0009/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0121/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0121/y,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0121/z,40.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0067/x,0.0
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0067/y,0.0
