guid/image/axis,value
effc00fc-f301-4971-bb8a-de2261a1db25/0005/z,36.597186
effc00fc-f301-4971-bb8a-de2261a1db25/0115/x,-1.851861
effc00fc-f301-4971-bb8a-de2261a1db25/0115/y,-2.976852
effc00fc-f301-4971-bb8a-de2261a1db25/0115/z,36.597186
effc00fc-f301-4971-bb8a-de2261a1db25/0053/x,-1.851861
effc00fc-f301-4971-bb8a-de2261a1db25/0053/y,-2.976852
effc00fc-f301-4971-bb8a-de2261a1db25/0053/z,36.597186
effc00fc-f301-4971-bb8a-de2261a1db25/0029/x,-1.851861
effc00fc-f301-4971-bb8a-de2261a1db25/0029/y,-2.976852
effc00fc-f301-4971-bb8a-de2261a1db25/0029/z,36.597186
effc00fc-f301-4971-bb8a-de2261a1db25/0047/x,-1.851861
effc00fc-f301-4971-bb8a-de2261a1db25/0047/y,-2.976852
effc00fc-f301-4971-bb8a-de2261a1db25/0047/z,36.597186
effc00fc-f301-4971-bb8a-de2261a1db25/0101/x,-1.851861
effc00fc-f301-4971-bb8a-de2261a1db25/0101/y,-2.976852
effc00fc-f301-4971-bb8a-de2261a1db25/0101/z,36.597186
effc00fc-f301-4971-bb8a-de2261a1db25/0066/x,-1.851861
effc00fc-f301-4971-bb8a-de2261a1db25/0066/y,-2.976852
effc00fc-f301-4971-bb8a-de2261a1db25/0066/z,36.597186
effc00fc-f301-4971-bb8a-de2261a1db25/0120/x,-1.851861
effc00fc-f301-4971-bb8a-de2261a1db25/0120/y,-2.976852
effc00fc-f301-4971-bb8a-de2261a1db25/0120/z,36.597186
effc00fc-f301-4971-bb8a-de2261a1db25/0134/x,-1.851861
effc00fc-f301-4971-bb8a-de2261a1db25/0134/y,-2.976852
effc00fc-f301-4971-bb8a-de2261a1db25/0134/z,36.597186
effc00fc-f301-4971-bb8a-de2261a1db25/0072/x,-1.851861
effc00fc-f301-4971-bb8a-de2261a1db25/0072/y,-2.976852
effc00fc-f301-4971-bb8a-de2261a1db25/0072/z,36.597186
effc00fc-f301-4971-bb8a-de2261a1db25/0008/x,-1.851861
effc00fc-f301-4971-bb8a-de2261a1db25/0008/y,-2.976852
effc00fc-f301-4971-bb8a-de2261a1db25/0008/z,36.597186
effc00fc-f301-4971-bb8a-de2261a1db25/0017/x,0.2812313
effc00fc-f301-4971-bb8a-de2261a1db25/0017/y,0.06765769
effc00fc-f301-4971-bb8a-de2261a1db25/0017/z,6.772266
effc00fc-f301-4971-bb8a-de2261a1db25/0003/x,-1.851861
effc00fc-f301-4971-bb8a-de2261a1db25/0003/y,-2.976852
effc00fc-f301-4971-bb8a-de2261a1db25/0003/z,36.597186
effc00fc-f301-4971-bb8a-de2261a1db25/0079/x,-1.851861
effc00fc-f301-4971-bb8a-de2261a1db25/0079/y,-2.976852
effc00fc-f301-4971-bb8a-de2261a1db25/0079/z,36.597186
effc00fc-f301-4971-bb8a-de2261a1db25/0022/x,-1.851861
effc00fc-f301-4971-bb8a-de2261a1db25/0022/y,-2.976852
effc00fc-f301-4971-bb8a-de2261a1db25/0022/z,36.597186
effc00fc-f301-4971-bb8a-de2261a1db25/0091/x,-1.851861
effc00fc-f301-4971-bb8a-de2261a1db25/0091/y,-2.976852
effc00fc-f301-4971-bb8a-de2261a1db25/0091/z,36.597186
effc00fc-f301-4971-bb8a-de2261a1db25/0058/x,-1.851861
effc00fc-f301-4971-bb8a-de2261a1db25/0058/y,-2.976852
effc00fc-f301-4971-bb8a-de2261a1db25/0058/z,36.597186
effc00fc-f301-4971-bb8a-de2261a1db25/0085/x,-1.851861
effc00fc-f301-4971-bb8a-de2261a1db25/0085/y,-2.976852
effc00fc-f301-4971-bb8a-de2261a1db25/0085/z,36.597186
effc00fc-f301-4971-bb8a-de2261a1db25/0036/x,-1.851861
effc00fc-f301-4971-bb8a-de2261a1db25/0036/y,-2.976852
effc00fc-f301-4971-bb8a-de2261a1db25/0036/z,36.597186
effc00fc-f301-4971-bb8a-de2261a1db25/0126/x,-1.851861
effc00fc-f301-4971-bb8a-de2261a1db25/0126/y,-2.976852
effc00fc-f301-4971-bb8a-de2261a1db25/0126/z,36.597186
effc00fc-f301-4971-bb8a-de2261a1db25/0060/x,-1.851861
effc00fc-f301-4971-bb8a-de2261a1db25/0060/y,-2.976852
effc00fc-f301-4971-bb8a-de2261a1db25/0060/z,36.597186
effc00fc-f301-4971-bb8a-de2261a1db25/0074/x,-1.851861
effc00fc-f301-4971-bb8a-de2261a1db25/0074/y,-2.976852
effc00fc-f301-4971-bb8a-de2261a1db25/0074/z,36.597186
effc00fc-f301-4971-bb8a-de2261a1db25/0132/x,-1.851861
effc00fc-f301-4971-bb8a-de2261a1db25/0132/y,-2.976852
effc00fc-f301-4971-bb8a-de2261a1db25/0132/z,36.597186
effc00fc-f301-4971-bb8a-de2261a1db25/0055/x,-1.851861
effc00fc-f301-4971-bb8a-de2261a1db25/0055/y,-2.976852
effc00fc-f301-4971-bb8a-de2261a1db25/0055/z,36.597186
effc00fc-f301-4971-bb8a-de2261a1db25/0113/x,-1.851861
effc00fc-f301-4971-bb8a-de2261a1db25/0113/y,-2.976852
effc00fc-f301-4971-bb8a-de2261a1db25/0113/z,36.597186
effc00fc-f301-4971-bb8a-de2261a1db25/0107/x,-1.851861
effc00fc-f301-4971-bb8a-de2261a1db25/0107/y,-2.976852
effc00fc-f301-4971-bb8a-de2261a1db25/0107/z,36.597186
effc00fc-f301-4971-bb8a-de2261a1db25/0041/x,-1.851861
effc00fc-f301-4971-bb8a-de2261a1db25/0041/y,-2.976852
effc00fc-f301-4971-bb8a-de2261a1db25/0041/z,36.597186
effc00fc-f301-4971-bb8a-de2261a1db25/0088/x,-1.851861
effc00fc-f301-4971-bb8a-de2261a1db25/0088/y,-2.976852
effc00fc-f301-4971-bb8a-de2261a1db25/0088/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0006/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0006/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0006/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0140/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0140/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0140/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0189/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0189/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0189/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0154/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0154/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0154/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0012/x,0.2812313
d78f61da-03c8-4f39-b843-f3f93be3da2f/0012/y,0.06765769
d78f61da-03c8-4f39-b843-f3f93be3da2f/0012/z,6.772266
d78f61da-03c8-4f39-b843-f3f93be3da2f/0068/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0068/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0068/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0175/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0175/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0175/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0033/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0033/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0033/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0080/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0080/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0080/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0049/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0049/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0049/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0094/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0094/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0094/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0027/x,2.8994083
d78f61da-03c8-4f39-b843-f3f93be3da2f/0027/y,-1.0505067
d78f61da-03c8-4f39-b843-f3f93be3da2f/0027/z,31.403782
d78f61da-03c8-4f39-b843-f3f93be3da2f/0161/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0161/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0161/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0071/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0071/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0071/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0137/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0137/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0137/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0184/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0184/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0184/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0190/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0190/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0190/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0159/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0159/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0159/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0123/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0123/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0123/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0065/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0065/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0065/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0178/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0178/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0178/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0102/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0102/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0102/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0044/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0044/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0044/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0050/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0050/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0050/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0099/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0099/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0099/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0116/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0116/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0116/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0109/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0109/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0109/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0086/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0086/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0086/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0035/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0035/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0035/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0173/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0173/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0173/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0167/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0167/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0167/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0021/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0021/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0021/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0092/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0092/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0092/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0146/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0146/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0146/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0000/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0000/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0000/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0128/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0128/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0128/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0014/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0014/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0014/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0152/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0152/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0152/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0042/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0042/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0042/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0104/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0104/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0104/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0038/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0038/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0038/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0110/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0110/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0110/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0056/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0056/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0056/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0182/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0182/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0182/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0131/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0131/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0131/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0077/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0077/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0077/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0063/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0063/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0063/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0125/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0125/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0125/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0019/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0019/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0019/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0013/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0013/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0013/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0155/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0155/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0155/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0069/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0069/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0069/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0141/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0141/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0141/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0188/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0188/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0188/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0007/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0007/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0007/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0095/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0095/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0095/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0160/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0160/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0160/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0026/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0026/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0026/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0032/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0032/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0032/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0174/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0174/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0174/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0081/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0081/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0081/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0048/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0048/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0048/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0191/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0191/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0191/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0158/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0158/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0158/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0064/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0064/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0064/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0122/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0122/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0122/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0136/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0136/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0136/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0070/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0070/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0070/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0185/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0185/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0185/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0117/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0117/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0117/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0051/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0051/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0051/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0098/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0098/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0098/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0179/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0179/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0179/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0045/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0045/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0045/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0103/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0103/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0103/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0020/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0020/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0020/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0166/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0166/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0166/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0093/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0093/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0093/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0087/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0087/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0087/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0108/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0108/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0108/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0172/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0172/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0172/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0034/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0034/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0034/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0129/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0129/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0129/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0153/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0153/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0153/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0015/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0015/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0015/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0001/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0001/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0001/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0147/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0147/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0147/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0057/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0057/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0057/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0111/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0111/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0111/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0105/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0105/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0105/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0043/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0043/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0043/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0039/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0039/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0039/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0124/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0124/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0124/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0062/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0062/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0062/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0018/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0018/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0018/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0183/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0183/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0183/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0076/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0076/y,-2.976852
d78f61da-03c8-4f39-b843-f3f93be3da2f/0076/z,36.597186
d78f61da-03c8-4f39-b843-f3f93be3da2f/0130/x,-1.851861
d78f61da-03c8-4f39-b843-f3f93be3da2f/0130/y,-2.976852
